ASlib Scenario,Algorithm Selector,Metric,unsolved,num_results
CSP-Minizinc-Time-2016,SATzilla'11*like,number_unsolved_instances_True,0.0869047619047619,10
CSP-Minizinc-Time-2016,AutoSurvivalForest,number_unsolved_instances_True,0.0869047619047619,10
CSP-Minizinc-Time-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.0869047619047619,10
CSP-Minizinc-Time-2016,SUNNY*like,number_unsolved_instances_True,0.08829365079365079,10
CSP-Minizinc-Time-2016,ISAC*like,number_unsolved_instances_True,0.09761904761904763,10
CSP-Minizinc-Time-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.0994047619047619,10
GRAPHS-2015,GridSearchSurvivalForest,number_unsolved_instances_True,0.004818054337250061,10
GRAPHS-2015,AutoSurvivalForest,number_unsolved_instances_True,0.0048193344314649954,10
GRAPHS-2015,ExpectationSurvivalForest,number_unsolved_instances_True,0.0049975875508945855,10
GRAPHS-2015,SUNNY*like,number_unsolved_instances_True,0.005170071189282031,10
GRAPHS-2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.00606205157630226,10
GRAPHS-2015,ISAC*like,number_unsolved_instances_True,0.007493507178078552,10
GRAPHS-2015,SATzilla'11*like,number_unsolved_instances_True,0.007677447142312406,10
GRAPHS-2015,MultiClassSelector,number_unsolved_instances_True,0.01088548673422991,10
MAXSAT-PMS-2016,SUNNY*like,number_unsolved_instances_True,0.02349512881393168,10
MAXSAT-PMS-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.02530519606522072,10
MAXSAT-PMS-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.02530519606522072,10
MAXSAT-PMS-2016,AutoSurvivalForest,number_unsolved_instances_True,0.02530519606522072,10
MAXSAT-PMS-2016,SATzilla'11*like,number_unsolved_instances_True,0.02865612825462841,10
MAXSAT-PMS-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.03762160621284684,10
MAXSAT-PMS-2016,ISAC*like,number_unsolved_instances_True,0.04858350406684482,10
MAXSAT-PMS-2016,MultiClassSelector,number_unsolved_instances_True,0.05576592194687938,10
MAXSAT-WPMS-2016,SUNNY*like,number_unsolved_instances_True,0.024226767292805026,10
MAXSAT-WPMS-2016,AutoSurvivalForest,number_unsolved_instances_True,0.0333741780521221,10
MAXSAT-WPMS-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.0333741780521221,10
MAXSAT-WPMS-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.03711685971378267,10
MAXSAT-WPMS-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.038933477243496765,10
MAXSAT-WPMS-2016,SATzilla'11*like,number_unsolved_instances_True,0.03926334749854593,10
MAXSAT-WPMS-2016,ISAC*like,number_unsolved_instances_True,0.0609786014805342,10
MAXSAT-WPMS-2016,MultiClassSelector,number_unsolved_instances_True,0.07194172098952227,10
MAXSAT12-PMS,SATzilla'11*like,number_unsolved_instances_True,0.024485216469195648,10
MAXSAT12-PMS,AutoSurvivalForest,number_unsolved_instances_True,0.025928345551232124,10
MAXSAT12-PMS,GridSearchSurvivalForest,number_unsolved_instances_True,0.025928345551232124,10
MAXSAT12-PMS,ExpectationSurvivalForest,number_unsolved_instances_True,0.025928345551232124,10
MAXSAT12-PMS,SUNNY*like,number_unsolved_instances_True,0.02821324150760725,10
MAXSAT12-PMS,PerAlgorithmRegressor,number_unsolved_instances_True,0.02836239847988215,10
MAXSAT12-PMS,MultiClassSelector,number_unsolved_instances_True,0.03754254945143235,10
MAXSAT12-PMS,ISAC*like,number_unsolved_instances_True,0.04882790938420417,10
MAXSAT15-PMS-INDU,SUNNY*like,number_unsolved_instances_True,0.014331370384001962,10
MAXSAT15-PMS-INDU,ExpectationSurvivalForest,number_unsolved_instances_True,0.017895025511124582,10
MAXSAT15-PMS-INDU,AutoSurvivalForest,number_unsolved_instances_True,0.019649411476036858,10
MAXSAT15-PMS-INDU,GridSearchSurvivalForest,number_unsolved_instances_True,0.019649411476036858,10
MAXSAT15-PMS-INDU,SATzilla'11*like,number_unsolved_instances_True,0.02520885203547742,10
MAXSAT15-PMS-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.028809668406142137,10
MAXSAT15-PMS-INDU,ISAC*like,number_unsolved_instances_True,0.05507615296669187,10
MAXSAT15-PMS-INDU,MultiClassSelector,number_unsolved_instances_True,0.06753474211153804,10
MIP-2016,SUNNY*like,number_unsolved_instances_True,0.02748917748917749,10
MIP-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.02748917748917749,10
MIP-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.03203463203463204,10
MIP-2016,ISAC*like,number_unsolved_instances_True,0.03658008658008658,10
MIP-2016,AutoSurvivalForest,number_unsolved_instances_True,0.03658008658008658,10
MIP-2016,SATzilla'11*like,number_unsolved_instances_True,0.03658008658008658,10
MIP-2016,MultiClassSelector,number_unsolved_instances_True,0.04134199134199134,10
MIP-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.05541125541125543,10
PROTEUS-2014,ExpectationSurvivalForest,number_unsolved_instances_True,0.1155350493399463,10
PROTEUS-2014,AutoSurvivalForest,number_unsolved_instances_True,0.11695695995670816,10
PROTEUS-2014,GridSearchSurvivalForest,number_unsolved_instances_True,0.11779579305982472,10
PROTEUS-2014,PerAlgorithmRegressor,number_unsolved_instances_True,0.12759282877731368,10
PROTEUS-2014,SUNNY*like,number_unsolved_instances_True,0.1348898001622437,10
PROTEUS-2014,SATzilla'11*like,number_unsolved_instances_True,0.16452905264563658,10
PROTEUS-2014,ISAC*like,number_unsolved_instances_True,0.18360154564185602,10
PROTEUS-2014,MultiClassSelector,number_unsolved_instances_True,0.2404370067743273,10
QBF-2011,SATzilla'11*like,number_unsolved_instances_True,0.04031478761395614,10
QBF-2011,AutoSurvivalForest,number_unsolved_instances_True,0.046158655228737286,10
QBF-2011,PerAlgorithmRegressor,number_unsolved_instances_True,0.04674027193540072,10
QBF-2011,GridSearchSurvivalForest,number_unsolved_instances_True,0.047111036181118254,10
QBF-2011,ExpectationSurvivalForest,number_unsolved_instances_True,0.04712019369027577,10
QBF-2011,SUNNY*like,number_unsolved_instances_True,0.05284729625824789,10
QBF-2011,ISAC*like,number_unsolved_instances_True,0.08050424027786238,10
QBF-2011,MultiClassSelector,number_unsolved_instances_True,0.08149261936302822,10
QBF-2014,AutoSurvivalForest,number_unsolved_instances_True,0.059009282902141275,10
QBF-2014,ExpectationSurvivalForest,number_unsolved_instances_True,0.0621259846727374,10
QBF-2014,GridSearchSurvivalForest,number_unsolved_instances_True,0.06288825255634027,10
QBF-2014,PerAlgorithmRegressor,number_unsolved_instances_True,0.07096692543015785,10
QBF-2014,SATzilla'11*like,number_unsolved_instances_True,0.07688650000549732,10
QBF-2014,SUNNY*like,number_unsolved_instances_True,0.07961949063938377,10
QBF-2014,ISAC*like,number_unsolved_instances_True,0.11310050525780392,10
QBF-2014,MultiClassSelector,number_unsolved_instances_True,0.13511145027309976,10
QBF-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.06998704805146629,10
QBF-2016,AutoSurvivalForest,number_unsolved_instances_True,0.07003532783075872,10
QBF-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.07003532783075872,10
QBF-2016,SUNNY*like,number_unsolved_instances_True,0.07274511277155635,10
QBF-2016,ISAC*like,number_unsolved_instances_True,0.08844916975205687,10
QBF-2016,SATzilla'11*like,number_unsolved_instances_True,0.09119762779941384,10
QBF-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.09234464026491944,10
QBF-2016,MultiClassSelector,number_unsolved_instances_True,0.09759580767860636,10
SAT03-16_INDU,ExpectationSurvivalForest,number_unsolved_instances_True,0.04728797840027483,10
SAT03-16_INDU,AutoSurvivalForest,number_unsolved_instances_True,0.04730911260245869,10
SAT03-16_INDU,GridSearchSurvivalForest,number_unsolved_instances_True,0.048424378723115835,10
SAT03-16_INDU,ISAC*like,number_unsolved_instances_True,0.06447792403899033,10
SAT03-16_INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.07494972158005273,10
SAT03-16_INDU,SUNNY*like,number_unsolved_instances_True,0.08412875977814491,10
SAT03-16_INDU,SATzilla'11*like,number_unsolved_instances_True,0.08770576865170411,10
SAT03-16_INDU,MultiClassSelector,number_unsolved_instances_True,0.09523184214698148,10
SAT11-HAND,GridSearchSurvivalForest,number_unsolved_instances_True,0.11563495541117025,10
SAT11-HAND,AutoSurvivalForest,number_unsolved_instances_True,0.12515876493497974,10
SAT11-HAND,ExpectationSurvivalForest,number_unsolved_instances_True,0.13024118251739733,10
SAT11-HAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.13764252371669253,10
SAT11-HAND,SATzilla'11*like,number_unsolved_instances_True,0.13797607763080907,10
SAT11-HAND,MultiClassSelector,number_unsolved_instances_True,0.18257840624848296,10
SAT11-HAND,SUNNY*like,number_unsolved_instances_True,0.20894902837997464,10
SAT11-HAND,ISAC*like,number_unsolved_instances_True,0.225897406089222,10
SAT11-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.09753943801769888,10
SAT11-INDU,ExpectationSurvivalForest,number_unsolved_instances_True,0.10841896589722674,10
SAT11-INDU,AutoSurvivalForest,number_unsolved_instances_True,0.10876679198418326,10
SAT11-INDU,GridSearchSurvivalForest,number_unsolved_instances_True,0.11232804554543682,10
SAT11-INDU,MultiClassSelector,number_unsolved_instances_True,0.11723949319601495,10
SAT11-INDU,SUNNY*like,number_unsolved_instances_True,0.12193879389531564,10
SAT11-INDU,SATzilla'11*like,number_unsolved_instances_True,0.13244770366509495,10
SAT11-INDU,ISAC*like,number_unsolved_instances_True,0.14955317950970126,10
SAT11-RAND,GridSearchSurvivalForest,number_unsolved_instances_True,0.0345409317573183,10
SAT11-RAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.0348879251315911,10
SAT11-RAND,AutoSurvivalForest,number_unsolved_instances_True,0.036624265090651635,10
SAT11-RAND,SUNNY*like,number_unsolved_instances_True,0.04232508399513652,10
SAT11-RAND,ExpectationSurvivalForest,number_unsolved_instances_True,0.04304933511866285,10
SAT11-RAND,MultiClassSelector,number_unsolved_instances_True,0.055550181726536765,10
SAT11-RAND,SATzilla'11*like,number_unsolved_instances_True,0.10817565499276637,10
SAT11-RAND,ISAC*like,number_unsolved_instances_True,0.17550904977375564,10
SAT12-ALL,PerAlgorithmRegressor,number_unsolved_instances_True,0.08218337594633024,10
SAT12-ALL,GridSearchSurvivalForest,number_unsolved_instances_True,0.08275530268388401,10
SAT12-ALL,AutoSurvivalForest,number_unsolved_instances_True,0.08334491605241016,10
SAT12-ALL,MultiClassSelector,number_unsolved_instances_True,0.08349254282648681,10
SAT12-ALL,ExpectationSurvivalForest,number_unsolved_instances_True,0.08457923885343746,10
SAT12-ALL,SUNNY*like,number_unsolved_instances_True,0.0915208203875444,10
SAT12-ALL,SATzilla'11*like,number_unsolved_instances_True,0.09976017535723143,10
SAT12-ALL,ISAC*like,number_unsolved_instances_True,0.1587838330311608,10
SAT12-HAND,SATzilla'11*like,number_unsolved_instances_True,0.09483059008820133,10
SAT12-HAND,GridSearchSurvivalForest,number_unsolved_instances_True,0.104063588852816,10
SAT12-HAND,AutoSurvivalForest,number_unsolved_instances_True,0.10417120133747768,10
SAT12-HAND,ExpectationSurvivalForest,number_unsolved_instances_True,0.10780756497384132,10
SAT12-HAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.10984069109830233,10
SAT12-HAND,MultiClassSelector,number_unsolved_instances_True,0.1266265972729673,10
SAT12-HAND,SUNNY*like,number_unsolved_instances_True,0.1271937301141048,10
SAT12-HAND,ISAC*like,number_unsolved_instances_True,0.19883302897120228,10
SAT12-INDU,SATzilla'11*like,number_unsolved_instances_True,0.06160084031711105,10
SAT12-INDU,GridSearchSurvivalForest,number_unsolved_instances_True,0.06929037800687285,10
SAT12-INDU,ExpectationSurvivalForest,number_unsolved_instances_True,0.07045419004025011,10
SAT12-INDU,AutoSurvivalForest,number_unsolved_instances_True,0.07126117291245038,10
SAT12-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.07773509184177048,10
SAT12-INDU,SUNNY*like,number_unsolved_instances_True,0.07875404425247545,10
SAT12-INDU,MultiClassSelector,number_unsolved_instances_True,0.09385927631310867,10
SAT12-INDU,ISAC*like,number_unsolved_instances_True,0.09654185512679464,10
SAT12-RAND,AutoSurvivalForest,number_unsolved_instances_True,0.03484471137402183,10
SAT12-RAND,GridSearchSurvivalForest,number_unsolved_instances_True,0.03579973634036534,10
SAT12-RAND,ExpectationSurvivalForest,number_unsolved_instances_True,0.03861867689563701,10
SAT12-RAND,SATzilla'11*like,number_unsolved_instances_True,0.0389636085812425,10
SAT12-RAND,SUNNY*like,number_unsolved_instances_True,0.04348220995196992,10
SAT12-RAND,ISAC*like,number_unsolved_instances_True,0.044598511730334064,10
SAT12-RAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.04754378842044171,10
SAT12-RAND,MultiClassSelector,number_unsolved_instances_True,0.2088907998248844,10
SAT15-INDU,ISAC*like,number_unsolved_instances_True,0.06881962864721483,10
SAT15-INDU,SATzilla'11*like,number_unsolved_instances_True,0.07199317923455854,10
SAT15-INDU,MultiClassSelector,number_unsolved_instances_True,0.07515851964127826,10
SAT15-INDU,GridSearchSurvivalForest,number_unsolved_instances_True,0.07547808513325754,10
SAT15-INDU,SUNNY*like,number_unsolved_instances_True,0.08262094227611469,10
SAT15-INDU,ExpectationSurvivalForest,number_unsolved_instances_True,0.08265757231274473,10
SAT15-INDU,AutoSurvivalForest,number_unsolved_instances_True,0.08265757231274473,10
SAT15-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.08578628268283442,10
TSP-LION2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.0019323721605642567,10
TSP-LION2015,AutoSurvivalForest,number_unsolved_instances_True,0.0025775334508868373,10
TSP-LION2015,GridSearchSurvivalForest,number_unsolved_instances_True,0.0025775334508868373,10
TSP-LION2015,ExpectationSurvivalForest,number_unsolved_instances_True,0.0025775334508868373,10
TSP-LION2015,SUNNY*like,number_unsolved_instances_True,0.01191473913494451,10
TSP-LION2015,ISAC*like,number_unsolved_instances_True,0.02640493724717353,10
TSP-LION2015,SATzilla'11*like,number_unsolved_instances_True,0.04861528887044912,10
TSP-LION2015,MultiClassSelector,number_unsolved_instances_True,0.07083808733533868,10
