ASlib Scenario,Algorithm Selector,Metric,PAR10,Runtime,Ignored
SAT12-ALL,MultiClassSelector,number_unsolved_instances_True,0.08349254282648681,0.08349254282648681,0.8826789438453299
SAT12-ALL,SUNNY*like,number_unsolved_instances_True,0.0915208203875444,0.09659168294110446,0.3819332231956461
SAT12-ALL,SATzilla'11*like,number_unsolved_instances_True,0.09976017535723143,0.09344295244960664,0.3530240175642793
SAT12-ALL,ISAC*like,number_unsolved_instances_True,0.1587838330311608,0.1619203794330095,0.6410838895526936
SAT12-HAND,SATzilla'11*like,number_unsolved_instances_True,0.09483059008820133,0.08739005655633289,0.4968624082136962
SAT12-HAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.10984069109830234,0.09992303151787926,0.5235286520227971
SAT12-HAND,MultiClassSelector,number_unsolved_instances_True,0.1266265972729673,0.1266265972729673,0.824954774256882
SAT12-HAND,SUNNY*like,number_unsolved_instances_True,0.1271937301141048,0.1301550159442431,0.4276174393738797
SAT12-HAND,ISAC*like,number_unsolved_instances_True,0.19883302897120228,0.20465835708224467,0.6777551240502061
SAT12-INDU,SATzilla'11*like,number_unsolved_instances_True,0.06160084031711105,0.061815782205741875,0.180221846433859
SAT12-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.07773509184177041,0.07636816167049247,0.9918726394378571
SAT12-INDU,SUNNY*like,number_unsolved_instances_True,0.07875404425247545,0.08061043423930023,0.3742708958704028
SAT12-INDU,MultiClassSelector,number_unsolved_instances_True,0.09385927631310867,0.09385927631310867,0.93749446051732
SAT12-INDU,ISAC*like,number_unsolved_instances_True,0.09654185512679464,0.090425220379501,0.6246237181315621
SAT12-RAND,SATzilla'11*like,number_unsolved_instances_True,0.0389636085812425,0.0350419982738824,0.0505865063445776
SAT12-RAND,SUNNY*like,number_unsolved_instances_True,0.04348220995196992,0.04265272112236125,0.07565551942421231
SAT12-RAND,ISAC*like,number_unsolved_instances_True,0.044598511730334064,0.042711436435595065,0.8407796876728325
SAT12-RAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.047543788420441685,0.03952159898816314,0.14224870798815906
SAT12-RAND,MultiClassSelector,number_unsolved_instances_True,0.2088907998248844,0.20751158820265667,0.8765709059077647
SAT15-INDU,ISAC*like,number_unsolved_instances_True,0.06881962864721483,0.0836547934823797,0.3266849816849817
SAT15-INDU,SATzilla'11*like,number_unsolved_instances_True,0.07199317923455854,0.06508841732979664,0.0818333964885689
SAT15-INDU,MultiClassSelector,number_unsolved_instances_True,0.07515851964127826,0.07515851964127826,0.5924150562081597
SAT15-INDU,SUNNY*like,number_unsolved_instances_True,0.08262094227611469,0.0830106100795756,0.160882910193255
SAT15-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.08578628268283442,0.06552292535051157,0.1433055450296829
TSP-LION2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.0019323721605642558,0.0019323721605642567,0.2959070635826159
TSP-LION2015,SUNNY*like,number_unsolved_instances_True,0.01191473913494451,0.01191473913494451,0.2595093869930505
TSP-LION2015,ISAC*like,number_unsolved_instances_True,0.02640493724717353,0.02640493724717353,0.2460014521315216
TSP-LION2015,SATzilla'11*like,number_unsolved_instances_True,0.04861528887044912,0.04701068353905196,0.08854786847837362
TSP-LION2015,MultiClassSelector,number_unsolved_instances_True,0.07083808733533868,0.07083808733533868,0.2601586972305777
