ASlib Scenario,Algorithm Selector,Metric,PAR10,Runtime,Ignored
MAXSAT15-PMS-INDU,MultiClassSelector,par10,1.2440671401636696,1.2440671401636696,19.97183479535517
MIP-2016,ISAC*like,par10,3.0343187770427167,0.7828192741791307,76.86148920196416
MIP-2016,SUNNY*like,par10,8.855730107978927,8.895331064742077,26.0747734035814
MIP-2016,SATzilla'11*like,par10,9.662852090741383,9.040038521329254,9.789028770177897
MIP-2016,MultiClassSelector,par10,9.745508035939428,9.745508035939428,89.27607002297756
MIP-2016,PerAlgorithmRegressor,par10,10.14347032316976,10.046493826664182,27.43532291749637
PROTEUS-2014,PerAlgorithmRegressor,par10,0.4508895792977114,0.4521638388413735,1.6443328140335562
PROTEUS-2014,SUNNY*like,par10,0.4738124210287413,0.472568787142205,1.560106929090791
PROTEUS-2014,SATzilla'11*like,par10,0.5765346770446149,0.56949283393721,2.089130441627346
PROTEUS-2014,ISAC*like,par10,0.6389066027778655,0.6414888937081338,2.0861691759175094
PROTEUS-2014,MultiClassSelector,par10,0.8372401386776829,0.8372401386776829,2.4714752211065543
QBF-2011,SATzilla'11*like,par10,0.16590524310705704,0.15409546878934588,1.1386899873229461
QBF-2011,PerAlgorithmRegressor,par10,0.19571256739647627,0.2171794958650953,1.4215136765788778
QBF-2011,SUNNY*like,par10,0.22060493002558074,0.2342363871867101,1.1117056738832842
QBF-2011,ISAC*like,par10,0.3261541897619934,0.3285221449030472,2.407753159714689
QBF-2011,MultiClassSelector,par10,0.3333403316545537,0.3333403316545537,2.757085351341906
QBF-2014,PerAlgorithmRegressor,par10,0.33437147537530776,0.3549811173547622,1.5180631275570295
QBF-2014,SATzilla'11*like,par10,0.3599882052135057,0.34692854380740423,1.7423499176239237
QBF-2014,SUNNY*like,par10,0.3970892757621304,0.38778415792083704,1.6374174843319804
QBF-2014,ISAC*like,par10,0.5228777822385304,0.5228971429098638,2.858198130229448
QBF-2014,MultiClassSelector,par10,0.6292123480351777,0.6292123480351777,3.1147104520770474
QBF-2016,SUNNY*like,par10,0.5102647453818713,0.5102692334591704,2.0244471530102395
QBF-2016,ISAC*like,par10,0.5816052568612295,0.5816052568612295,3.2606829765247283
QBF-2016,PerAlgorithmRegressor,par10,0.6269637349112659,0.6127153109711706,1.604191779659519
QBF-2016,SATzilla'11*like,par10,0.6435959325104108,0.6201886117590589,1.430826843424006
QBF-2016,MultiClassSelector,par10,0.6765204702029799,0.6765204702029799,4.4242995814623125
SAT03-16_INDU,PerAlgorithmRegressor,par10,0.8457249330209615,0.868896361056391,1.7330427031304638
SAT03-16_INDU,SUNNY*like,par10,0.8458167518588194,0.8194358754277964,1.9872879555780818
SAT03-16_INDU,SATzilla'11*like,par10,0.8823139241293937,0.8541750308083232,1.3453182085639293
SAT03-16_INDU,ISAC*like,par10,0.9580734424707004,0.9342306120519634,2.623583591787644
SAT03-16_INDU,MultiClassSelector,par10,0.9938409073890452,0.9938392638819208,4.072320113107621
SAT11-HAND,SATzilla'11*like,par10,0.4536142014022162,0.4382131452252581,1.374236224325546
SAT11-HAND,PerAlgorithmRegressor,par10,0.4539426420340189,0.6703583113478012,1.5535797137638672
SAT11-HAND,MultiClassSelector,par10,0.5741456751186104,0.5741456751186104,2.28391205734244
SAT11-HAND,ISAC*like,par10,0.6258720210231875,0.8335407530272063,1.973592446084496
SAT11-HAND,SUNNY*like,par10,0.6970609891494499,0.5613114268682801,1.6822313418364243
SAT11-INDU,PerAlgorithmRegressor,par10,0.6240859559865155,0.6089795737986103,1.6004305883788608
SAT11-INDU,MultiClassSelector,par10,0.75823175512707,0.75823175512707,1.9628425439041253
SAT11-INDU,SATzilla'11*like,par10,0.8424403214981309,0.7909236746193591,1.2570892081982736
SAT11-INDU,SUNNY*like,par10,0.8486834401868988,0.7690655151737142,1.7238246158009265
SAT11-INDU,ISAC*like,par10,0.9530686135732818,1.0452052388510469,1.6840110112949094
SAT11-RAND,PerAlgorithmRegressor,par10,0.11435538262452916,0.1365715014720295,1.0077459378565259
SAT11-RAND,SUNNY*like,par10,0.13302077070589113,0.13413782935635393,1.0985336211784755
SAT11-RAND,MultiClassSelector,par10,0.17342325582160995,0.17342325582160995,2.4660189736377296
SAT11-RAND,SATzilla'11*like,par10,0.3749196783985824,0.36224385773615614,1.0576615543906476
SAT11-RAND,ISAC*like,par10,0.5812831273846424,0.6078544778800354,1.8681835998699952
SAT12-ALL,PerAlgorithmRegressor,par10,0.3618246627690529,0.3727068040715841,1.5732361183725063
SAT12-ALL,MultiClassSelector,par10,0.3661192613385954,0.3661192613385954,3.685992978484056
SAT12-ALL,SUNNY*like,par10,0.3965685041460444,0.4157567289098781,1.5882809852664097
SAT12-ALL,SATzilla'11*like,par10,0.4281005176332237,0.4025668486665903,1.4732969947971262
SAT12-ALL,ISAC*like,par10,0.678307188167013,0.6922847830037085,2.681375808993105
SAT12-HAND,SATzilla'11*like,par10,0.3053652009743905,0.2821401701836627,1.5690076168405436
SAT12-HAND,PerAlgorithmRegressor,par10,0.3609274713172059,0.326774931576485,1.6152840603173182
SAT12-HAND,MultiClassSelector,par10,0.4125744853023916,0.4125744853023916,2.615537110145981
SAT12-HAND,SUNNY*like,par10,0.4155474868867893,0.4199871970968848,1.3351929705294965
SAT12-HAND,ISAC*like,par10,0.633979482712966,0.6517669474102668,2.1388493217992077
SAT12-INDU,SATzilla'11*like,par10,0.6421145713168821,0.6409090386556566,1.7714099405498964
SAT12-INDU,SUNNY*like,par10,0.8124969734778013,0.8264661375466948,3.6017663668999664
SAT12-INDU,PerAlgorithmRegressor,par10,0.817028821406749,0.7798023256886788,9.499589496275666
SAT12-INDU,MultiClassSelector,par10,0.9426330676164544,0.9426330676164544,9.002620972541669
SAT12-INDU,ISAC*like,par10,0.9934845900321652,0.9326530287071852,6.049845503752807
SAT12-RAND,SATzilla'11*like,par10,0.9167077072121717,0.8918135633190942,1.3023822254386606
SAT12-RAND,ISAC*like,par10,1.0863970459350147,1.0786917960817537,21.961475777857594
SAT12-RAND,SUNNY*like,par10,1.1087424533554875,1.1005666866952357,1.946986528933432
SAT12-RAND,PerAlgorithmRegressor,par10,1.2421398316177732,1.0369553794225423,3.6226914786476807
SAT12-RAND,MultiClassSelector,par10,5.316655519540719,5.316655519540719,22.88692484771153
SAT15-INDU,ISAC*like,par10,0.7481160175040764,1.0028364928369655,4.3198132965229235
SAT15-INDU,SATzilla'11*like,par10,0.8041471042864853,0.7281512246422769,0.9963451718448024
SAT15-INDU,MultiClassSelector,par10,0.8613737468472333,0.8613737468472333,7.752356697129946
SAT15-INDU,PerAlgorithmRegressor,par10,0.96851707898823,0.7245332418766008,1.8479857630770675
SAT15-INDU,SUNNY*like,par10,1.0358525925834237,1.0144015263116142,2.078403470580389
TSP-LION2015,PerAlgorithmRegressor,par10,2.1551104601471773,2.390995304730814,247.35622015078843
TSP-LION2015,SUNNY*like,par10,11.024177793852012,11.024140970070023,220.05647598582283
TSP-LION2015,ISAC*like,par10,25.005638168808908,25.005638168808908,212.68635885761486
TSP-LION2015,SATzilla'11*like,par10,41.317909975438,40.47124191666446,74.73616188569505
TSP-LION2015,MultiClassSelector,par10,59.70167589543316,59.701639071651144,220.3829859261132
